epoch,accuracy,loss,val_accuracy,val_loss
24,0.6168514490127563,1.2957621812820435,0.7926772236824036,0.6706759929656982
25,0.6327285170555115,1.259548306465149,0.7954757213592529,0.666433572769165
26,0.6355846524238586,1.2405743598937988,0.7913945913314819,0.675458550453186
27,0.6455813050270081,1.2083600759506226,0.7918609976768494,0.676338791847229
28,0.6482694745063782,1.1869723796844482,0.7941930890083313,0.6706727147102356
0,0.20065303146839142,3.830846071243286,0.5099936723709106,1.89302659034729
1,0.3805784583091736,2.611748695373535,0.5928775668144226,1.5421066284179688
2,0.4456958472728729,2.278761863708496,0.630393385887146,1.3828227519989014
3,0.4813610315322876,2.0932273864746094,0.6527997851371765,1.2847400903701782
4,0.508592426776886,1.9605892896652222,0.6710025668144226,1.2241393327713013
5,0.5330477952957153,1.8507145643234253,0.6861516237258911,1.164756417274475
6,0.5523609519004822,1.7659645080566406,0.6995955109596252,1.1126643419265747
7,0.5644564032554626,1.6991033554077148,0.7063769102096558,1.0895334482192993
8,0.5819321274757385,1.6344221830368042,0.7123255133628845,1.0566059350967407
9,0.5921769142150879,1.5804738998413086,0.719027578830719,1.0314016342163086
10,0.6032809615135193,1.5310224294662476,0.7246986031532288,1.0042911767959595
11,0.611648678779602,1.492428183555603,0.7303299307823181,0.9863502979278564
12,0.6238499283790588,1.4456888437271118,0.7352474331855774,0.9687875509262085
13,0.6287938952445984,1.410953164100647,0.7373493313789368,0.9552985429763794
14,0.638708233833313,1.375523328781128,0.7406011819839478,0.941453754901886
15,0.644960880279541,1.3441718816757202,0.7436944842338562,0.9296256899833679
16,0.6520727872848511,1.3118616342544556,0.7477791905403137,0.9214895963668823
17,0.6604801416397095,1.2835944890975952,0.7493258118629456,0.9113692045211792
18,0.6640096306800842,1.2636781930923462,0.7542036771774292,0.8997225165367126
19,0.6690725684165955,1.233783483505249,0.7549175024032593,0.8892495632171631
20,0.6737521290779114,1.2167327404022217,0.7568210363388062,0.8826583027839661
21,0.6785241961479187,1.196834921836853,0.7578521370887756,0.8755581974983215
22,0.6867597103118896,1.1690683364868164,0.7595970630645752,0.8749659061431885
23,0.6894564032554626,1.1522138118743896,0.7611437439918518,0.8638684153556824
24,0.6926025748252869,1.1364834308624268,0.7613419890403748,0.8653742671012878
25,0.6968855857849121,1.1160743236541748,0.765347421169281,0.8549086451530457
26,0.6992517709732056,1.1069978475570679,0.7645145654678345,0.8515466451644897
27,0.7057555913925171,1.0834226608276367,0.7664974331855774,0.8532905578613281
28,0.7057555913925171,1.0687576532363892,0.765704333782196,0.8453704714775085
29,0.7093380093574524,1.0556252002716064,0.7676078677177429,0.8403734564781189
30,0.714771032333374,1.0385692119598389,0.7685596346855164,0.8385741114616394
31,0.7189483046531677,1.0196300745010376,0.7687579393386841,0.8355159759521484
32,0.7200190424919128,1.0123300552368164,0.7704235315322876,0.8304437398910522
33,0.7243945598602295,0.9930607676506042,0.7672905921936035,0.8339914083480835
34,0.7271044850349426,0.9837759137153625,0.770383894443512,0.8310099840164185
35,0.7293781638145447,0.9750979542732239,0.770820140838623,0.8239991664886475
36,0.7353928685188293,0.9548262357711792,0.7696303725242615,0.8296719193458557
37,0.7352210283279419,0.9482309222221375,0.7697890400886536,0.8269368410110474
38,0.739993155002594,0.9309348464012146,0.7725253701210022,0.8225548267364502
39,0.7392264008522034,0.9276331663131714,0.7722874283790588,0.8245983719825745
40,0.7448445558547974,0.9110093116760254,0.7716132402420044,0.8266180157661438
41,0.7468935251235962,0.9011889100074768,0.7742306590080261,0.821449339389801
42,0.7480435967445374,0.8932211399078369,0.7712960243225098,0.8285920023918152
43,0.7520753741264343,0.8754927515983582,0.7730409502983093,0.8253805637359619
44,0.7543094158172607,0.8672011494636536,0.773516833782196,0.8211667537689209
45,0.7576538920402527,0.8567673563957214,0.7744289636611938,0.8209363222122192
46,0.7593988180160522,0.8454978466033936,0.7734771370887756,0.8229036331176758
47,0.7594780921936035,0.8430724143981934,0.7737547755241394,0.8252858519554138
48,0.7628622055053711,0.8311501145362854,0.7727633118629456,0.8237273693084717
0,0.19767872989177704,3.861537456512451,0.5153870582580566,1.8689571619033813
1,0.3815302550792694,2.6135964393615723,0.5925999283790588,1.5311791896820068
2,0.44642290472984314,2.292496919631958,0.6311469078063965,1.3811954259872437
3,0.4826565086841583,2.096144199371338,0.653473973274231,1.2872350215911865
4,0.5102844834327698,1.9606572389602661,0.6725888252258301,1.2187206745147705
5,0.5335369110107422,1.8526890277862549,0.6859533786773682,1.1675420999526978
6,0.5503648519515991,1.7672178745269775,0.6962246298789978,1.1199356317520142
7,0.5673381686210632,1.695085048675537,0.7049095630645752,1.0890579223632812
8,0.580544114112854,1.6332716941833496,0.7141497731208801,1.0578808784484863
9,0.5922694802284241,1.5775164365768433,0.7198604345321655,1.033725619316101
10,0.6048805117607117,1.5256164073944092,0.7248969078063965,1.0102708339691162
11,0.6163679361343384,1.4806761741638184,0.731321394443512,0.9938802123069763
12,0.6239292621612549,1.4452579021453857,0.7357630133628845,0.9741854071617126
13,0.6336056590080261,1.401536226272583,0.7384200692176819,0.9638031125068665
14,0.6392766237258911,1.3738925457000732,0.7434169054031372,0.9424567222595215
15,0.6455425024032593,1.3430041074752808,0.7450428009033203,0.9341700077056885
16,0.6519669890403748,1.313339114189148,0.7489292621612549,0.9227453470230103
17,0.6583253741264343,1.288150668144226,0.7507931590080261,0.9094064235687256
18,0.6655033826828003,1.2576303482055664,0.752419114112854,0.9067018032073975
19,0.6719146370887756,1.2328228950500488,0.7536881566047668,0.8972584009170532
20,0.6768586039543152,1.2069454193115234,0.7566227912902832,0.8878315091133118
21,0.6805335283279419,1.1892147064208984,0.7562658786773682,0.8827993869781494
22,0.6837325692176819,1.1672568321228027,0.757178008556366,0.8774460554122925
23,0.6878172755241394,1.1484085321426392,0.7582883834838867,0.8721129298210144
24,0.6941095590591431,1.1326396465301514,0.7597160339355469,0.8687834739685059
25,0.698789119720459,1.1122546195983887,0.7600729465484619,0.8638908863067627
26,0.701062798500061,1.0920343399047852,0.7614609599113464,0.8574702143669128
27,0.7066148519515991,1.077298641204834,0.7624127268791199,0.8583753705024719
28,0.7096023559570312,1.0612225532531738,0.7650697827339172,0.8477633595466614
29,0.7135284543037415,1.050241231918335,0.7657439708709717,0.8486666679382324
30,0.7160268425941467,1.0328844785690308,0.7663784623146057,0.8441966772079468
31,0.7174148559570312,1.0179213285446167,0.7670923471450806,0.8436837196350098
32,0.7223720550537109,1.0040957927703857,0.7675285339355469,0.8395312428474426
33,0.7262319922447205,0.9886446595191956,0.7699476480484009,0.8344881534576416
34,0.7288229465484619,0.9748157262802124,0.7692734599113464,0.830868661403656
35,0.7343617677688599,0.9669675827026367,0.7700666189193726,0.8337215781211853
36,0.736212432384491,0.9498779773712158,0.7721684575080872,0.8291370868682861
37,0.7372303009033203,0.9376209378242493,0.7702649235725403,0.8301045894622803
38,0.7411828637123108,0.9311602711677551,0.767687201499939,0.8363306522369385
39,0.7415265440940857,0.9181663393974304,0.771097719669342,0.8256575465202332
40,0.7463779449462891,0.9049586653709412,0.7708994150161743,0.8280230760574341
41,0.7482286095619202,0.8926147818565369,0.7716925740242004,0.8302621841430664
42,0.7515333890914917,0.8874231576919556,0.7719305157661438,0.825000524520874
43,0.7514276504516602,0.8762161731719971,0.7704631686210632,0.830303966999054
44,0.7559221386909485,0.8638825416564941,0.7737547755241394,0.8251557946205139
45,0.757455587387085,0.8530750274658203,0.7726443409919739,0.8284805417060852
