epoch,accuracy,loss,val_accuracy,val_loss
11,0.5084166526794434,1.7781037092208862,0.7787878513336182,0.7075903415679932
12,0.5228333473205566,1.734723687171936,0.7826340198516846,0.7047746777534485
13,0.5348333120346069,1.6840391159057617,0.7826340198516846,0.6961122751235962
14,0.5415833592414856,1.6370220184326172,0.7843822836875916,0.6909967064857483
15,0.5545833110809326,1.5703774690628052,0.7883449792861938,0.6824926733970642
16,0.5606666803359985,1.548369288444519,0.7906759977340698,0.6758111715316772
17,0.5666666626930237,1.509353518486023,0.7865967154502869,0.6806734800338745
18,0.5843333601951599,1.4715702533721924,0.7885780930519104,0.6735426783561707
19,0.577750027179718,1.4668467044830322,0.7903263568878174,0.6710757613182068
20,0.5910000205039978,1.4214638471603394,0.7883449792861938,0.6758248805999756
21,0.6037499904632568,1.3944848775863647,0.78706294298172,0.6783055067062378
22,0.6145833134651184,1.3311779499053955,0.7907925248146057,0.6687999963760376
23,0.6083333492279053,1.336571455001831,0.7884615659713745,0.6709888577461243
24,0.621749997138977,1.295649766921997,0.7886946201324463,0.6719069480895996
25,0.6314166784286499,1.2540560960769653,0.7923076748847961,0.6721904873847961
0,0.03500000014901161,5.51820707321167,0.24930070340633392,3.3218841552734375
1,0.15408332645893097,3.842130184173584,0.5175990462303162,1.7261207103729248
2,0.25858333706855774,3.034317970275879,0.6396270394325256,1.212035894393921
3,0.31708332896232605,2.66294264793396,0.6903263330459595,1.009678840637207
4,0.3642500042915344,2.4273767471313477,0.7167832255363464,0.9226467609405518
5,0.3948333263397217,2.280757427215576,0.7318181991577148,0.864592969417572
6,0.4285833239555359,2.155189037322998,0.746503472328186,0.8156276345252991
7,0.4494999945163727,2.0489938259124756,0.753496527671814,0.7879896759986877
8,0.4569999873638153,1.9941825866699219,0.7645687460899353,0.7622264623641968
9,0.4807499945163727,1.9211429357528687,0.7678321599960327,0.7496017217636108
10,0.4891666769981384,1.8552109003067017,0.7703962922096252,0.7355576753616333
11,0.5074166655540466,1.7790182828903198,0.7784382104873657,0.7153005003929138
12,0.5271666646003723,1.7220929861068726,0.7789044380187988,0.7090528607368469
13,0.5270000100135803,1.6882771253585815,0.782400906085968,0.7034454941749573
14,0.5414166450500488,1.64439857006073,0.7808857560157776,0.7026594281196594
15,0.5442500114440918,1.6095002889633179,0.7825174927711487,0.701053261756897
16,0.5619166493415833,1.5693190097808838,0.7833333611488342,0.6932477951049805
17,0.565583348274231,1.527633786201477,0.7821678519248962,0.6921886205673218
18,0.5717499852180481,1.4861204624176025,0.7898601293563843,0.68068528175354
19,0.5774166584014893,1.4603632688522339,0.7869464159011841,0.680413544178009
20,0.5954166650772095,1.4033253192901611,0.7857809066772461,0.684675395488739
21,0.5978333353996277,1.4029651880264282,0.7883449792861938,0.6815203428268433
22,0.6051666736602783,1.3662981986999512,0.7865967154502869,0.6775192022323608
23,0.6179166436195374,1.3234890699386597,0.7874125838279724,0.679382860660553
24,0.6184166669845581,1.3066972494125366,0.7884615659713745,0.6792328953742981
25,0.6324166655540466,1.2690424919128418,0.7911421656608582,0.6682053208351135
26,0.6336666941642761,1.2427780628204346,0.7909091114997864,0.6711010336875916
27,0.6477500200271606,1.2164263725280762,0.7907925248146057,0.6740067005157471
28,0.6512500047683716,1.182317852973938,0.7920746207237244,0.6703807711601257
0,0.04024999961256981,5.429416656494141,0.28543123602867126,3.5380966663360596
1,0.1625833362340927,3.801558017730713,0.5240093469619751,1.9097795486450195
2,0.26608332991600037,3.0123074054718018,0.6337995529174805,1.2662122249603271
3,0.3232499957084656,2.6608469486236572,0.6903263330459595,1.033234715461731
4,0.37966665625572205,2.402327060699463,0.723543107509613,0.9046525955200195
5,0.40558332204818726,2.2631120681762695,0.7368298172950745,0.8500826954841614
6,0.42358332872390747,2.1577117443084717,0.7501165270805359,0.8124323487281799
7,0.4515833258628845,2.0278682708740234,0.7560606002807617,0.7830694317817688
8,0.47191667556762695,1.9654439687728882,0.7632867097854614,0.7556095719337463
9,0.47450000047683716,1.9100561141967773,0.7648018598556519,0.741478443145752
10,0.49433332681655884,1.841277003288269,0.7680652737617493,0.7337363362312317
11,0.5095000267028809,1.7822654247283936,0.7762237787246704,0.716523289680481
12,0.5180000066757202,1.7517348527908325,0.7798368334770203,0.7043034434318542
13,0.5332499742507935,1.678063154220581,0.7813519835472107,0.7050027251243591
14,0.5365833044052124,1.6455045938491821,0.7834498882293701,0.6938540935516357
15,0.5543333292007446,1.5898205041885376,0.7857809066772461,0.6907739043235779
16,0.5548333525657654,1.5852773189544678,0.7879953384399414,0.6867520809173584
17,0.5722500085830688,1.4967005252838135,0.788811206817627,0.6816712021827698
18,0.5806666612625122,1.4753832817077637,0.7910256385803223,0.6796604990959167
19,0.5841666460037231,1.4432399272918701,0.7945221662521362,0.674071729183197
20,0.5885833501815796,1.4267213344573975,0.7906759977340698,0.6786254048347473
21,0.5998333096504211,1.3847376108169556,0.7902097702026367,0.6841151118278503
22,0.6136666536331177,1.3370592594146729,0.7905594110488892,0.6772555112838745
0,0.0364166684448719,5.508694648742676,0.26212120056152344,3.341029167175293
