epoch,accuracy,loss,val_accuracy,val_loss
30,0.5185703635215759,1.9195109605789185,0.6736595630645752,1.2151741981506348
31,0.5222421884536743,1.8996624946594238,0.6760786771774292,1.205701231956482
32,0.5232723951339722,1.8847230672836304,0.6781408786773682,1.1966315507888794
33,0.5283970832824707,1.8640797138214111,0.6812341213226318,1.1881917715072632
34,0.5311443209648132,1.851575255393982,0.6827014684677124,1.1789381504058838
35,0.5367048978805542,1.835257649421692,0.6852791905403137,1.1692066192626953
36,0.5389237999916077,1.8238472938537598,0.6870241165161133,1.161197543144226
37,0.540442705154419,1.810505986213684,0.6897208094596863,1.154620885848999
38,0.5473636984825134,1.7899439334869385,0.6911881566047668,1.148869276046753
39,0.5479976534843445,1.7821754217147827,0.6930520534515381,1.1405185461044312
40,0.5505204200744629,1.7704052925109863,0.6955504417419434,1.1324125528335571
41,0.5555922389030457,1.749062180519104,0.6966608762741089,1.1268670558929443
42,0.5581017732620239,1.7439701557159424,0.6986833810806274,1.120022177696228
43,0.5610207319259644,1.7263129949569702,0.7012214660644531,1.1141223907470703
44,0.5588281750679016,1.7182413339614868,0.703125,1.1070022583007812
45,0.5647453665733337,1.7039915323257446,0.7043147087097168,1.1017580032348633
46,0.5650491118431091,1.6995158195495605,0.706178605556488,1.0944586992263794
47,0.5694209933280945,1.6869161128997803,0.7079235315322876,1.090541124343872
48,0.5717719793319702,1.669545292854309,0.7093511819839478,1.0860542058944702
49,0.5736210942268372,1.6621859073638916,0.7092322111129761,1.0813482999801636
