epoch,accuracy,loss,val_accuracy,val_loss
16,0.50611412525177,1.7838129997253418,0.7780539989471436,0.7104372382164001
17,0.5168987512588501,1.734512209892273,0.7814867496490479,0.7014461159706116
18,0.53269362449646,1.6920366287231445,0.7829071879386902,0.6958768367767334
19,0.52734375,1.6739094257354736,0.7838541865348816,0.6975693106651306
20,0.538213312625885,1.6322734355926514,0.7868134379386902,0.6903883814811707
21,0.545261561870575,1.5976685285568237,0.7864583134651184,0.689437747001648
22,0.5562160611152649,1.5622761249542236,0.7904829382896423,0.6824602484703064
23,0.55689537525177,1.5424202680587769,0.7935606241226196,0.6786978840827942
24,0.5748981237411499,1.5075641870498657,0.7895359992980957,0.6795287132263184
25,0.57761549949646,1.4839789867401123,0.7895359992980957,0.6736077666282654
26,0.583389937877655,1.4685317277908325,0.7895359992980957,0.6732110977172852
27,0.58814537525177,1.4391119480133057,0.7907196879386902,0.6731687188148499
28,0.5955333113670349,1.4032212495803833,0.7940340638160706,0.6688022017478943
29,0.6005434989929199,1.3788292407989502,0.7904829382896423,0.6703447103500366
30,0.5989300012588501,1.3697328567504883,0.7936789989471436,0.6647235751152039
31,0.6111583113670349,1.349345088005066,0.7919034361839294,0.6690320372581482
32,0.6092900633811951,1.3408517837524414,0.7936789989471436,0.6664495468139648
33,0.61863112449646,1.321354866027832,0.7926136255264282,0.6661924719810486
0,0.15378707647323608,4.186878681182861,0.4653220772743225,2.0965888500213623
1,0.3330773413181305,2.8511688709259033,0.5617027878761292,1.6752448081970215
2,0.40533632040023804,2.4747352600097656,0.6030372977256775,1.5060917139053345
3,0.44658368825912476,2.270146608352661,0.6296237111091614,1.3954309225082397
4,0.47525158524513245,2.124171257019043,0.6495934128761292,1.3160649538040161
5,0.49990731477737427,2.015354871749878,0.664461076259613,1.2546151876449585
6,0.5179952383041382,1.9298917055130005,0.6751833558082581,1.2142220735549927
7,0.5311440825462341,1.850853443145752,0.6827567219734192,1.1806554794311523
8,0.5467823147773743,1.7831019163131714,0.6930803656578064,1.1455068588256836
9,0.5596398115158081,1.7318367958068848,0.6992984414100647,1.1146032810211182
10,0.5682600736618042,1.6816508769989014,0.7058354616165161,1.0875537395477295
11,0.5824152827262878,1.6292165517807007,0.7112563848495483,1.0661739110946655
12,0.5907971262931824,1.5899453163146973,0.7173548936843872,1.0404914617538452
13,0.597258985042572,1.5524686574935913,0.7194674611091614,1.0267292261123657
14,0.6049787998199463,1.5182597637176514,0.7226961255073547,1.0099966526031494
15,0.6167373061180115,1.4810789823532104,0.7280771732330322,0.9965975880622864
16,0.6227754354476929,1.4490673542022705,0.7290338277816772,0.9874185919761658
17,0.6271848678588867,1.4287322759628296,0.731425404548645,0.9728807806968689
18,0.6342690587043762,1.396749496459961,0.7370057106018066,0.9558800458908081
19,0.6387314796447754,1.372767686843872,0.7380421161651611,0.9453807473182678
20,0.6425317525863647,1.350064754486084,0.741230845451355,0.9365659952163696
21,0.6478680968284607,1.327556848526001,0.7439811825752258,0.9288276433944702
22,0.6531912088394165,1.3037863969802856,0.7430245280265808,0.9243102073669434
23,0.659758985042572,1.2796175479888916,0.747090220451355,0.9133511185646057
24,0.6619306206703186,1.2662813663482666,0.7479273080825806,0.9069913029670715
25,0.6654131412506104,1.2476478815078735,0.7498006820678711,0.900810718536377
26,0.6709878444671631,1.2295647859573364,0.7517139911651611,0.8952938914299011
27,0.6743246912956238,1.2125797271728516,0.7528699040412903,0.8937057852745056
28,0.6781250238418579,1.1898894309997559,0.7542251348495483,0.8841086626052856
29,0.6833951473236084,1.1771219968795776,0.7565768361091614,0.877625048160553
30,0.6855667233467102,1.1639554500579834,0.7562978267669678,0.877690315246582
31,0.6870630383491516,1.1490002870559692,0.7567761540412903,0.8690915107727051
32,0.6945577263832092,1.1278355121612549,0.7579320669174194,0.8660988211631775
33,0.6984772086143494,1.1171611547470093,0.7610809803009033,0.863038957118988
34,0.696742594242096,1.1085399389266968,0.7610809803009033,0.8617240786552429
35,0.7012049555778503,1.093932867050171,0.7600047588348389,0.8596773743629456
36,0.7037738561630249,1.0825482606887817,0.7616390585899353,0.8510851860046387
37,0.7074682116508484,1.066763997077942,0.7628746628761292,0.8516838550567627
38,0.7105667591094971,1.059023380279541,0.7630341053009033,0.8476138114929199
39,0.7091498970985413,1.050506830215454,0.7659040093421936,0.8440170884132385
40,0.7153204679489136,1.031722903251648,0.7663025856018066,0.8406573534011841
41,0.7177304029464722,1.023619294166565,0.767976701259613,0.8361787796020508
42,0.7214115262031555,1.0105681419372559,0.7674984335899353,0.8372995853424072
43,0.72265625,1.0033080577850342,0.7675382494926453,0.8315460085868835
44,0.7269862294197083,0.990783154964447,0.7676976919174194,0.8299345970153809
45,0.7279263734817505,0.9805096983909607,0.7707270383834839,0.8283615112304688
46,0.7295815944671631,0.9737613201141357,0.7707669138908386,0.8282063603401184
47,0.7331170439720154,0.9635240435600281,0.7712850570678711,0.8251785635948181
48,0.7340969443321228,0.9534614086151123,0.7704081535339355,0.8251633048057556
49,0.7402277588844299,0.9356591105461121,0.7706871628761292,0.8219271302223206
